row_id,user_id,video_id,score
207,76,4275,-2.06763
208,76,5204,-2.16977
209,76,534,-2.32548
210,76,2681,-2.37825
211,76,1402,-2.46278
212,77,3238,0.770263
213,77,6087,1.10578
214,77,6390,-2.18569
215,77,3769,-2.97301
216,77,1853,0.910849
217,77,4955,1.42696
218,77,1212,0.690119
219,77,2115,0.69189
220,77,53,1.61515
221,77,1757,0.887148
222,77,4496,1.12058
223,77,5674,1.22902
224,77,5931,0.748907
225,79,6619,-0.411191
226,80,4904,-0.534203
227,80,6413,-0.541791
228,81,7336,0.97043
229,81,6303,0.646976
230,82,1298,-0.711874
231,82,7072,-3.4783
232,82,2510,-0.808203
233,82,2207,-0.549583
234,83,1754,-0.211532
235,83,1489,-0.140171
236,83,1344,-0.149982
237,83,3670,-1.31884
238,83,2963,-1.31904
239,83,3876,-2.85214
240,83,3936,-0.830702
241,83,2030,-0.417382
242,83,6268,-0.954534
243,83,2395,-0.965852
244,84,4003,0.649434
245,86,2383,-0.468807
246,86,6989,-0.109634
247,88,419,-1.2721
248,88,419,-1.2721
249,88,220,-1.4441
250,88,1264,-1.90657
251,88,3936,-0.245923
252,91,5808,-0.160559
253,92,3982,1.1935
254,92,4644,0.531796
255,92,3352,1.09996
256,92,2399,0.170552
257,94,1694,-2.21546
258,94,1694,-2.21546
259,96,3959,-0.784194
260,96,3018,-1.45963
261,96,2684,-4.92898
262,98,7443,-0.0418167
263,98,936,-0.450135
264,98,4271,-0.453678
265,98,2041,-0.0874843
266,99,4496,0.54277
267,99,4631,0.590193
268,99,443,0.173635
269,99,2257,0.939379
270,100,3786,-1.18936
271,100,2148,-0.126364
272,100,5866,-0.528418
273,101,1033,-1.51574
274,102,4788,1.18166
275,102,5618,1.17825
276,104,5414,-1.87276
277,104,6831,-2.98871
278,104,4463,-3.63165
279,104,2995,-1.76033
280,104,2604,-3.2546
281,104,6969,-1.28519
282,104,7105,-2.83359
283,104,7122,-1.59999
284,106,1588,-2.8531
285,107,6552,1.53276
286,107,2981,-2.95576
287,108,3018,-0.527668
288,108,7233,-0.338392
289,108,4512,-1.12205
290,108,3941,-1.22566
291,108,3955,-0.0806383
292,109,6459,-0.885476
293,109,2962,-0.403304
294,109,3603,-1.40426
295,110,4252,0.114555
296,110,5561,-0.0676724
297,111,4172,-1.00403
298,111,5928,-3.08795
299,111,5928,-3.08795
300,114,3685,1.36694
301,114,1964,0.311845
302,114,3315,0.336434
303,115,1723,1.46258
304,115,6884,1.34522
305,115,333,-1.7695
306,115,501,0.721072
307,115,4870,0.794236
308,118,1788,-0.442719
309,118,1839,-3.21216
310,119,1522,-0.724123
311,120,3393,-0.920694
312,121,5733,0.2999
313,122,4636,0.464974
314,122,3557,-0.043101
315,122,2790,0.608088
316,122,1754,0.584718
317,122,1164,-0.465461
318,122,2303,0.685011
319,122,6488,0.547497
320,122,5822,-0.457021
321,122,3175,0.164518
322,124,6551,-2.04459
323,124,6551,-2.04459
324,125,655,0.498634
325,125,3969,0.181126
326,125,29,-0.481029
327,125,5641,0.165518
328,125,4814,0.0835653
329,125,2383,0.0620499
330,125,1217,-3.17075
331,125,2510,0.812883
332,125,3369,-2.85636
333,125,194,-3.701
334,125,2678,-4.46822
335,126,5849,0.649414
336,126,3581,1.21825
337,126,2399,0.539914
338,127,7247,-3.11008
339,129,2867,-0.128966
340,129,6291,0.276779
341,129,6132,-1.8909
342,130,4603,-0.275038
343,130,3706,-0.368955
344,130,324,-0.532795
345,132,509,-0.226659
346,132,7160,-0.482865
347,132,4904,-0.52286
348,132,1052,-4.45124
349,133,459,-2.32595
350,134,4270,-0.00709549
351,134,3941,-0.977182
352,135,7449,-1.71707
353,136,6962,-3.35363
354,136,5933,-3.68219
355,136,682,-0.459011
356,136,1749,-0.381653
357,136,2659,0.189293
358,136,2961,-2.75317
359,136,7264,-0.212032
360,136,1751,-0.192831
361,136,5787,-3.40744
362,136,1590,-0.15057
363,137,4113,0.211124
364,138,6588,-1.87384
365,138,6968,-1.06013
366,138,6397,-2.67152
367,138,7219,-2.09073
368,138,582,-1.40565
369,138,5284,-1.55363
370,139,6303,-0.667422
371,140,1052,-5.38497
372,140,6413,-2.47204
373,140,6533,-2.2007
374,142,1483,-0.439093
375,142,2012,0.27854
376,142,6330,1.18008
377,142,1486,-1.10719
378,142,3913,-0.123376
379,143,3302,0.434871
380,144,403,-1.16839
381,144,1668,-1.47053
382,144,5371,-0.350331
383,144,2980,-1.2361
384,144,2465,-1.0886
385,145,2544,-0.439365
386,145,6683,-0.0555189
387,146,4644,-0.0895427
388,147,4420,0.750681
389,147,5373,1.08068
390,147,7129,1.40195
391,150,1046,0.352191
392,150,4631,1.22725
393,150,1957,0.943096
394,151,4113,-0.587817
395,151,1707,-0.672773
396,151,5045,-0.872632
397,152,886,-0.0966487
398,152,5373,0.137281
399,153,5536,0.139631
400,153,6718,-0.443478
401,153,7356,-1.37823
402,154,6989,-0.863885
403,156,220,-1.4997
404,156,2061,-0.605008
405,157,2544,-1.33182
406,157,6862,-0.971504
407,158,4195,-0.0270769
408,158,3685,0.863485
409,158,2087,0.525922
410,159,3386,-0.0466907
411,159,1577,-2.22202
412,160,5675,-0.442059
413,160,6678,-1.37804
414,160,5374,-0.465802
415,160,1412,-1.09856
416,160,3623,-0.499076
417,161,1033,-1.85652
418,161,6921,-0.28327
419,161,6809,-1.49218
420,162,3600,0.276426
421,162,682,0.526383
422,162,2387,0.096683
423,163,4113,-0.53943
424,163,2303,0.237007
425,163,29,-0.759074
426,163,4258,-3.66958
427,164,6252,-1.22976
428,166,145,1.56624
429,167,3018,-0.0642334
430,167,7222,-0.719243
431,167,3902,-0.581016
432,168,527,-3.07265
433,168,2963,-0.0818243
434,168,6769,0.42846
435,168,6687,0.578318
436,169,3691,0.0755985
437,169,7199,-0.286663
438,169,2945,-0.421668
439,171,157,-0.043275
440,172,6125,-0.817661
441,172,911,-0.117532
442,173,868,-0.689438
443,173,321,-1.35776
444,175,1726,-1.66493
445,176,2303,-0.0510908
446,176,804,-0.987463
447,176,7058,-3.80876
448,176,3352,-0.469909
449,176,3796,0.463511
450,176,7160,-1.52094
451,176,2177,-2.87039
452,176,4322,-4.10642
453,176,433,-3.9872
454,176,1911,-3.78438
455,176,6699,-3.87708
456,176,6774,-1.08632
457,177,1632,-0.82137
458,178,3629,-1.65988
459,179,2332,-0.412867
460,179,453,-0.667867
461,179,1282,0.455397
462,179,2202,0.0263832
463,179,4332,0.0623626
464,179,1470,-0.00873861
465,179,6975,-0.438652
466,180,1074,-1.96207
467,181,3128,-1.68518
468,181,4496,-0.777346
469,181,6082,-3.13578
470,181,1015,-0.685906
471,184,2491,-3.36047
472,184,5034,-4.08866
473,184,122,-3.71632
474,184,3822,-4.32661
475,184,1695,-3.83414
476,184,6161,-2.32926
477,184,579,-3.71414
478,184,2362,-3.74784
479,184,3501,-3.95393
480,184,3951,-2.79204
481,185,2303,0.950699
482,185,2869,0.514805
483,185,1957,0.872243
484,185,5031,0.562279
485,185,3578,-0.138614
486,186,445,0.771848
487,186,4636,0.0901297
488,187,2004,-1.16678
489,187,3182,-2.44234
490,187,3182,-2.44234
491,187,4569,-1.83219
492,187,4569,-1.83219
493,187,6132,-2.77513
494,187,6132,-2.77513
495,188,4460,1.51791
496,188,7107,2.07153
497,189,6962,-3.54645
498,189,2949,-0.567282
499,189,3691,-0.128974
500,189,3018,-0.564094
501,190,4339,-1.06048
502,191,3217,-2.63593
503,191,1033,-3.16489
504,191,5034,-3.2342
505,191,527,-3.75112
506,191,7110,-2.96831
507,192,6504,0.0938292
508,192,4172,-0.396289
509,197,2113,-1.66887
510,197,6531,-1.21427
511,197,509,-1.01205
512,197,6485,-2.52465
513,198,7335,-0.75499
514,198,6946,-0.643211
515,198,6381,-0.0086523
516,198,4166,-1.21955
517,199,299,-0.457816
518,199,2985,-2.17899
519,199,3740,-4.22455
520,200,299,1.38446
521,200,1868,0.895071
522,201,1694,-1.48118
523,201,708,-0.0246262
524,202,3113,-0.890602
525,204,5371,0.1108
526,204,982,-0.549084
527,204,2957,-1.03042
528,204,1575,-0.254096
529,204,1656,-0.924039
530,204,5346,-0.411706
531,204,6997,-1.34806
532,204,5513,-0.958612
533,204,6282,-0.53352
534,204,2614,-1.43844
535,204,3339,-0.0980335
536,204,382,-0.273668
537,204,650,-1.85848
538,204,1702,-0.105854
539,204,4768,-1.70339
540,204,1788,-0.320999
541,204,4214,-1.22971
542,205,1693,-1.91709
543,205,703,-2.68259
544,205,4946,-1.64455
545,205,3763,-1.83943
546,205,193,-1.48409
547,205,1695,-2.03143
548,205,3670,-2.11821
549,205,6659,-1.75911
550,205,3079,-1.55631
551,205,132,-2.58222
552,205,6436,-3.90967
553,205,4803,-2.72208
554,205,5825,-3.39555
555,205,5446,-1.815
556,205,6884,-1.0945
557,205,4077,-1.65666
558,205,1109,-3.33748
559,205,4672,-1.73158
560,205,239,-3.14404
561,205,6267,-2.38618
562,205,5108,-3.54327
563,205,3708,-4.5792
564,205,3083,-2.03454
565,205,2878,-1.72786
566,205,29,-2.23557
567,205,5868,-1.71078
568,205,2383,-1.77399
569,205,2709,-3.85513
570,205,5553,-1.95908
571,205,1744,-0.994731
572,205,5029,-2.148
573,205,4737,-1.59378
574,205,2814,-2.55463
575,205,3712,-3.77986
576,205,2213,-3.22563
577,205,63,-1.69886
578,205,6222,-3.32066
579,206,5928,-2.71001
580,206,5928,-2.71001
581,206,5796,-3.11919
582,207,4992,-1.49365
583,207,7219,-1.19682
584,207,5056,-0.758075
585,207,6553,0.095192
586,208,4161,0.542757
587,210,978,-2.51874
588,210,978,-1.52555
589,210,978,-1.52555
590,210,6478,-0.324762
591,210,7378,-2.66377
592,210,7085,-1.79426
593,210,3216,-2.08383
594,210,2431,-0.74352
595,211,5374,-0.651457
596,211,6860,-1.96979
597,211,4166,-2.25144
598,211,657,-3.24129
599,214,4640,-1.33328
600,214,6403,-0.970969
601,215,3210,0.154321
602,215,2177,-0.0953979
603,215,4893,-0.0282086
604,215,220,-1.22563
605,216,6921,0.315492
606,216,6291,0.142275
607,216,4941,0.0896641
608,218,3238,-0.494337
609,218,6471,-3.61036
610,218,832,0.295872
611,218,3849,-1.01079
612,218,5096,-0.470716
613,218,5603,-0.993881
614,218,4332,-0.0203589
615,218,2348,-0.174968
616,218,7336,-0.201824
617,221,527,-4.86544
618,221,6700,-2.44502
619,221,1894,-2.74372
620,221,4750,-4.24984
621,221,3159,-2.74058
622,221,3102,-2.87273
623,221,6865,-3.52676
624,222,53,1.21246
625,222,3321,0.767278
626,222,3545,0.279099
627,223,3238,-1.68733
628,223,5137,-1.52341
629,223,6181,-1.39538
630,224,2399,0.606364
631,225,6792,1.01482
632,225,6769,0.00188029
633,226,4113,-0.454528
634,226,4113,-0.454528
635,226,2383,-0.135778
636,226,3128,-0.919105
637,226,5513,-0.613639
638,226,868,-0.314229
639,226,6346,0.189958
640,226,1535,-0.884312
641,226,2407,-1.73216
642,227,5463,2.2112
643,228,2805,0.467018
644,229,2784,-3.70896
645,229,2573,-3.68939
646,229,3916,-2.07452
647,229,4496,0.35623
648,232,1833,0.478503
649,233,3742,0.109762
650,234,5995,-0.577237
651,234,5096,-1.21157
652,234,7017,-1.04488
653,235,4569,-0.385026
654,236,3587,-0.648696
655,236,6024,-0.391943
656,236,3706,-0.498888
657,237,6423,-0.109874
658,238,5844,-1.42698
659,238,3978,-4.60996
660,238,6678,-2.04769
661,238,1076,-2.32619
662,238,923,-1.55444
663,238,5713,-3.39886
664,238,5966,-1.22735
665,239,185,-1.42181
666,239,1993,-1.98081
667,239,2160,-1.1087
668,239,1878,-3.32107
669,240,792,-1.51876
670,241,3461,-0.127062
671,242,3216,-3.5436
672,242,2993,-3.88443
673,243,2700,-0.057236
674,244,6026,0.347334
675,244,4417,-0.204901
676,244,3018,0.460996
677,244,299,1.31919
678,246,4185,-3.17286
679,248,4004,-0.498071
680,248,3833,0.103767
681,248,7357,-2.58817
682,248,7257,-3.24452
683,248,6439,0.911314
684,250,2729,0.563254
685,250,6518,1.25553
686,251,1934,-3.16892
687,251,3352,0.0575914
688,251,5665,-0.570409
689,251,4506,0.558488
690,251,6921,-0.51243
691,252,2594,-3.27087
692,252,4194,-0.427846
693,252,2654,-1.56703
694,252,5239,-0.0208123
695,252,7486,-1.09066
696,253,5664,-1.15414
697,253,2999,-0.294036
698,253,6775,-0.583488
699,255,4311,-0.772568
700,255,2951,0.189025
701,255,4477,0.0579215
702,256,6209,0.49734
703,256,1498,0.203138
704,256,1957,-0.696104
705,256,6565,1.34875
706,258,256,1.1539
707,258,6565,1.68446
708,258,3568,0.9902
709,260,7045,-2.15843
710,260,5567,-2.21153
711,260,6478,-2.6608
712,260,5073,-2.05599
713,260,4672,-1.91284
714,261,3369,-3.59214
715,261,247,-3.0054
716,261,3849,-0.6869
717,261,5351,-0.533171
718,263,3625,-0.441051
719,265,6413,-1.75158
720,265,1133,-1.3887
721,266,347,-0.533651
722,266,5381,-0.632249
723,267,4506,1.43091
724,267,368,1.88631
725,268,6132,-2.26754
726,268,335,-2.03592
727,268,335,-2.03592
728,269,2160,-0.470059
729,269,167,-2.68086
730,270,2904,1.60771
731,270,2684,-2.91015
732,270,4636,0.76872
733,272,4928,0.850464
734,272,4172,0.3191
735,272,7063,0.181709
736,272,2684,-3.08132
737,272,2684,-3.08132
738,272,5747,-0.805208
739,272,5314,-0.534369
740,272,5474,-2.36589
741,272,5474,-2.36589
742,273,2414,0.28355
743,276,443,-0.444913
744,276,682,-0.233852
745,276,3155,-0.681263
746,276,7287,-0.158756
747,278,1200,2.33442
748,278,7542,1.18955
749,278,6064,0.471657
750,279,5128,0.0104407
751,281,7044,-2.27128
752,281,3573,-1.01883
753,282,1162,-2.99488
754,282,2681,-2.5825
755,282,5955,1.10382
756,282,4888,-3.33635
757,283,4916,-2.01346
758,283,2171,-1.34296
759,283,5591,-0.467495
760,283,6189,-0.95841
761,283,5809,-0.846757
762,283,1522,-2.11806
763,284,3587,0.172244
764,284,333,-0.734804
765,284,2368,0.755071
766,284,2030,0.923463
767,284,281,-2.09375
768,284,6267,-0.554447
769,284,5759,-0.125038
770,284,4158,0.134177
771,284,171,0.010591
772,284,2413,0.759421
773,284,6205,0.0261116
774,284,5697,-0.154735
775,284,3173,0.263822
776,285,6209,1.12754
777,285,104,-0.0785239
778,285,3595,-0.591175
779,286,1909,-1.22703
780,286,500,-1.1106
781,286,5033,-2.98734
782,286,5311,-3.48276
783,286,520,-0.192564
784,286,1103,-0.635095
785,286,5900,-2.9813
786,286,2794,-0.502724
787,286,2794,-3.26232
788,286,4646,-3.9344
789,286,7136,-0.519286
790,286,1440,-3.51068
791,287,2635,-0.139167
792,287,1395,-0.173511
793,287,4638,0.348197
794,287,4302,-0.261029
795,288,4636,-0.404906
796,289,2631,0.853984
797,289,4823,1.32245
798,289,2926,1.01689
799,289,3018,0.670241
800,289,1861,1.06615
801,290,1522,-2.13755
802,291,122,-3.25783
803,291,908,-3.30152
804,291,3221,1.32742
805,291,7015,0.343086
806,291,6886,0.082626
807,292,127,-0.881055
808,292,5430,-3.5904
809,294,3505,-0.439416
810,294,5931,-0.643543
811,295,4856,-4.09231
812,296,6769,-0.169182
813,296,605,0.671707
814,296,2049,0.0704934
815,297,1785,-0.714646
816,298,1886,0.688367
817,298,3393,0.532616
818,298,6989,0.87322
819,298,4650,1.03866
820,299,1957,-0.00342368
821,299,1957,-0.00342368
822,299,4563,1.39299
823,300,7256,-0.53037
824,300,6280,-1.60097
825,300,4063,0.592918
826,303,3504,-1.41201
827,303,120,-1.85375
828,303,3048,-3.65853
829,303,2744,-1.84412
830,303,3310,-0.354672
831,303,6181,-1.48353
832,303,3926,-1.93115
833,303,6733,-1.05433
834,306,3654,0.753164
835,306,2962,1.40309
836,306,996,-0.1512
837,307,2399,0.240895
838,308,7015,0.306855
839,309,6804,1.8947
840,309,70,-0.342098
841,312,2303,0.324912
842,313,247,-3.21952
843,313,240,-2.7169
844,313,3000,-0.916405
845,313,2363,-3.11361
846,313,610,-3.18761
847,315,3625,-0.783156
848,315,1052,-4.75528
849,315,1052,-4.75528
850,315,2544,-1.17206
851,315,623,-0.822459
852,315,2980,-0.923795
853,316,1419,0.740242
854,316,6847,1.53248
855,318,5238,0.0229122
856,318,2510,-0.177862
857,318,4870,-0.237282
858,318,2399,-0.61506
859,318,2049,-0.66224
860,321,5307,0.363264
861,321,7017,0.605426
862,321,2700,0.170083
863,321,4161,1.12814
864,321,2303,1.20151
865,322,2675,-1.4839
866,323,2004,-0.0372371
867,323,6769,-0.892884
868,323,3018,-0.378507
869,324,3131,0.974406
870,325,4283,0.336132
871,325,6191,0.339897
872,325,4662,0.169758
873,325,6565,0.581967
874,325,2962,-0.00720537
875,325,226,-0.572441
876,325,5585,-1.33971
877,325,6274,-0.565773
878,326,2303,-0.206673
879,328,792,1.33589
880,330,38,0.727561
881,330,2383,0.183597
882,330,6921,0.227423
883,330,3207,0.0766704
884,330,1783,-0.365632
885,330,3685,0.837885
886,330,54,-0.222455
887,330,6507,0.297231
888,330,2399,-0.0689657
889,330,2092,-0.196272
890,331,6775,-0.684001
891,332,6031,-2.94498
892,332,67,-1.05276
893,333,4270,1.95508
894,333,6909,0.780833
895,335,5522,1.21015
896,335,2084,0.168775
897,335,3112,0.695572
898,335,6241,0.59358
899,335,6416,0.588339
900,335,657,0.297297
901,335,2383,0.514321
902,335,1308,-0.658074
903,337,5073,-0.488465
904,338,65,-1.28168
905,338,7136,-0.0698963
906,339,6026,0.284145
907,341,610,-0.969105
908,341,238,0.450251
909,341,3955,0.262379
910,341,3959,0.286642
911,341,2750,0.194906
912,341,2303,0.288802
913,341,5585,-3.12415
914,341,4660,0.0946502
915,341,3010,-0.148081
916,343,6026,-1.21979
917,344,4640,0.108966
918,344,682,0.934266
919,344,2510,1.24459
920,344,4715,1.13132
921,344,2527,1.52996
922,344,1075,1.05097
923,344,4807,-0.0688942
924,344,4605,1.27527
925,344,4849,-0.247451
926,345,3791,0.59489
927,346,3936,-0.178026
928,346,4768,-1.20732
929,346,5351,-0.691224
930,346,5463,0.0654664
931,346,6839,-0.985829
932,346,5639,0.249159
933,346,6286,-0.534354
934,347,162,-1.04024
935,347,7233,-0.516905
936,347,2612,-1.08371
937,347,6540,-0.763035
938,349,3387,0.22051
939,350,3858,-1.29369
940,350,2303,-0.826093
941,350,4113,-1.40108
942,351,5414,-1.39964
943,351,3000,-1.44422
944,351,3477,-1.88397
945,351,3334,-1.77038
946,351,792,-0.973368
947,351,453,-1.81915
948,351,45,-1.15391
949,351,6268,-1.27004
950,351,3705,-2.30772
951,352,149,-3.38885
952,352,199,-2.05115
953,355,5201,0.214907
954,355,4569,-0.808425
955,356,992,-4.18115
956,356,4577,-1.44048
957,356,5720,-3.92502
958,357,6676,-3.18493
959,357,6368,-0.638407
960,362,213,0.0176675
961,362,5109,-0.300038
962,362,7235,-0.671628
963,362,1280,-1.29816
964,362,3897,-0.496124
965,363,453,-3.75079
966,365,2986,-0.772862
967,366,6573,-4.44692
968,366,6573,-4.44692
969,366,2551,-2.15482
970,366,4313,-2.10713
971,366,364,-1.64903
972,367,5725,-2.95233
973,368,2303,-0.761084
974,370,2631,0.327594
975,370,4283,0.730772
976,370,6551,-1.73661
977,370,6551,-1.73661
978,370,3551,-0.0446763
979,370,6418,-0.0370215
980,371,6921,-0.331747
981,371,3587,-0.359597
982,372,6001,-0.420764
983,372,6191,-0.151977
984,372,6398,-0.935005
985,372,3234,-0.435791
986,379,7322,-2.87118
987,379,3706,-3.02275
988,380,3383,0.873729
989,380,1861,0.793951
990,382,601,-1.8542
991,382,681,-1.40917
992,382,5169,-1.74859
993,382,3885,-2.77727
994,382,347,-1.80751
995,382,1007,-2.22424
996,382,4087,-1.32907
997,382,3182,-2.66445
998,383,4163,-0.711393
999,383,4569,-1.2041
1000,383,4569,-1.2041
1001,384,945,-2.33324
1002,384,1725,-1.39882
1003,384,6439,-0.758766
1004,385,1707,1.09062
1005,385,143,-2.02601
1006,385,5948,1.60194
1007,386,445,1.51887
1008,386,3369,-0.257006
1009,388,2160,0.0961046
1010,388,29,-0.39204
1011,388,3951,-0.295967
1012,388,185,-0.273687
1013,389,4063,-0.776185
1014,389,4190,-3.79281
1015,389,370,-3.24703
1016,389,3325,-3.29643
1017,389,370,-0.921291
1018,389,1189,-3.3011
1019,389,4680,-2.97364
1020,389,2958,-3.46829
1021,389,6769,-3.66283
1022,389,669,-3.45536
1023,391,4004,0.121921
1024,391,2231,-0.377177
1025,391,3159,0.530122
1026,391,3155,0.130378
1027,393,7196,-1.69352
1028,395,2544,-0.888218
1029,395,2819,-1.21102
1030,396,2002,-0.803672
1031,396,7261,-1.54189
1032,396,445,0.208218
1033,396,4771,-2.78061
1034,398,933,-2.29443
1035,398,722,-1.6585
1036,398,67,0.141113
1037,398,5374,-0.791259
1038,399,2383,0.771783
1039,399,2962,0.944829
1040,399,5920,-0.717608
1041,400,1656,-0.0847058
1042,400,2399,0.153815
1043,400,3299,0.0451347
1044,403,1412,0.116427
1045,405,453,-3.70633
1046,405,3430,-0.264776
1047,405,2076,-0.357894
1048,405,3310,0.840445
1049,406,682,0.417901
1050,407,3844,0.741441
1051,408,3393,-1.14036
1052,408,3129,-0.228488
1053,408,5399,-1.92511
1054,408,3232,-1.27135
1055,409,4081,1.84493
1056,409,6888,1.46836
1057,409,1737,1.14506
1058,409,4552,1.24791
1059,409,2053,1.16934
1060,409,7172,-2.98587
1061,409,232,1.60922
1062,411,1679,-1.3563
1063,412,2786,-0.796054
1064,412,2171,-1.34919
1065,412,6111,-1.93078
1066,412,2594,-3.58956
1067,413,3970,-1.13295
1068,413,6149,-1.1233
1069,413,6917,-1.61741
1070,415,6921,-0.167805
1071,416,4013,0.0546415
1072,416,4071,-3.00467
1073,417,633,-0.248755
1074,417,2962,-0.313158
1075,417,682,-0.468316
1076,417,4103,-0.955191
1077,417,2245,0.133286
1078,417,1938,-0.214947
1079,420,3430,-0.317355
1080,420,5665,-0.860688
1081,420,5485,-3.40028
1082,420,3248,-0.0159223
1083,423,3158,-0.974559
1084,424,4214,-0.90513
1085,424,1350,-1.49842
1086,425,5841,-0.148576
1087,425,5841,-0.148576
1088,425,1868,0.966259
1089,425,5567,0.180828
1090,426,2399,1.54465
1091,426,3685,2.40347
1092,427,985,-1.64682
1093,427,1050,0.340298
1094,428,5633,0.507357
1095,430,748,-2.64413
