row_id,user_id,video_id,score
199,73,3507,-1.08132
200,73,2712,-0.43106
201,73,6211,-1.34517
202,73,4894,-0.698306
203,73,6425,-0.731327
204,74,977,1.17839
205,74,2313,-1.87056
206,74,2146,1.60756
207,75,1323,-0.775165
208,75,1079,-3.23685
209,75,4734,-3.97682
210,76,3810,-2.03313
211,76,3799,-1.96718
212,76,5907,-2.66811
213,76,5996,-2.93745
214,79,117,-0.212905
215,79,2949,0.735143
216,80,7241,-2.88455
217,81,5618,1.0261
218,81,7466,0.0683844
219,81,4278,1.22881
220,81,2790,1.4597
221,81,6769,0.194029
222,82,5679,-0.62849
223,82,2771,-1.05329
224,82,4161,-0.173141
225,82,6236,-0.212114
226,82,3533,-2.90074
227,83,5675,-0.378065
228,83,7212,-3.28697
229,83,4640,-1.31397
230,84,2517,0.132321
231,85,3964,-2.94147
232,85,7474,-3.581
233,86,4644,-0.526484
234,91,2383,-0.0195612
235,91,7485,-1.0073
236,92,2383,0.454365
237,94,6369,-0.883885
238,94,1440,-2.07541
239,95,5567,-0.375228
240,95,5296,-2.95846
241,95,1248,-3.33108
242,96,393,-2.47324
243,97,2126,0.849749
244,98,985,-1.77104
245,99,5538,-2.55761
246,99,2962,0.425848
247,99,4751,0.241944
248,100,119,0.756455
249,100,1594,-0.354794
250,100,269,-0.931642
251,100,6832,-0.523801
252,100,5759,-0.819841
253,100,5239,-0.645529
254,100,3001,-0.529019
255,100,1993,-1.45153
256,100,3763,-0.556964
257,100,4272,-0.90224
258,101,6441,-0.795955
259,101,7105,-1.64798
260,102,6910,1.92821
261,102,5314,0.486917
262,102,2004,1.66595
263,102,5633,1.49512
264,102,7017,1.34696
265,102,3018,1.25023
266,102,3858,0.879545
267,102,5683,0.358827
268,102,2141,1.63397
269,102,5826,1.79586
270,104,3570,-3.95919
271,105,3232,-0.503001
272,105,3418,-1.24474
273,105,4750,-2.71311
274,106,4642,-0.906359
275,108,682,-0.274903
276,108,3005,-0.721039
277,109,2772,-0.0963919
278,110,626,-1.18349
279,110,3159,0.0379893
280,110,3018,-0.318946
281,110,5400,-0.311888
282,110,1537,0.141952
283,111,1822,-0.764005
284,111,1749,-1.07361
285,111,6019,-1.60835
286,111,5585,-2.22701
287,112,1133,-1.8762
288,112,908,-2.87479
289,112,1694,-2.54504
290,113,7172,-3.63874
291,113,655,-2.76211
292,113,3310,-1.40036
293,113,5567,-0.711105
294,113,1868,-0.206229
295,114,3999,0.732965
296,114,2435,-1.0279
297,114,2435,-1.0279
298,114,5001,0.343021
299,115,2368,1.02318
300,115,6815,1.3047
301,115,7336,1.64936
302,115,4715,1.24471
303,115,4171,1.27393
304,115,2309,1.15592
305,115,2260,1.31052
306,115,4702,0.798126
307,115,5392,1.26055
308,115,605,0.919098
309,115,627,0.275441
310,118,7235,-1.06385
311,118,94,-0.142915
312,118,3588,-0.496625
313,118,1069,-3.06094
314,118,4906,-0.534578
315,118,1069,-3.06094
316,118,6243,-2.56143
317,119,6507,1.05537
318,120,909,-0.721967
319,121,4013,-0.0746914
320,121,6527,-0.620922
321,121,4242,0.0718943
322,121,6154,-0.124508
323,121,2068,-0.180182
324,121,2798,0.306429
325,121,4980,-0.408117
326,121,6243,-2.33538
327,121,4421,-0.423694
328,121,4906,-0.212104
329,121,6687,-0.73768
330,122,5522,0.829317
331,122,3831,-0.102041
332,122,4794,-0.328728
333,122,1200,0.614779
334,122,3000,-0.020407
335,122,1058,0.385827
336,122,4955,0.49601
337,122,4319,1.21268
338,124,6921,-0.396663
339,124,3735,0.488591
340,124,6975,-2.50378
341,125,233,-0.274307
342,125,6141,0.223143
343,125,5774,-0.180864
344,125,6019,-0.518215
345,125,2551,0.0297002
346,125,2726,0.804664
347,125,6701,-0.000463456
348,127,5034,-3.6931
349,127,6541,-2.58928
350,127,3902,-0.383353
351,127,597,0.364642
352,129,2268,0.750576
353,129,3273,0.663827
354,130,4562,-3.32658
355,130,5272,-0.893645
356,130,4322,-4.05361
357,130,2438,-0.461886
358,130,5571,-0.458814
359,132,3218,-0.757243
360,132,393,-1.45436
361,132,5354,-0.372402
362,133,3020,-1.90382
363,133,3232,-1.97078
364,135,299,1.39513
365,136,7015,-0.329972
366,136,4216,-2.99845
367,137,4636,0.883753
368,138,4041,-2.82888
369,138,4411,-2.60455
370,138,2959,-2.2493
371,138,7196,-1.87015
372,138,2596,-2.4072
373,138,178,-2.0128
374,138,5734,-1.40801
375,139,969,-1.16619
376,142,1143,-1.65729
377,142,3831,-0.389083
378,142,6447,0.0965151
379,142,3348,0.117172
380,142,6015,0.782623
381,142,3283,0.362273
382,142,6507,0.0100323
383,142,2487,0.00884309
384,142,4116,-0.867592
385,142,3830,-1.14065
386,142,4690,-0.168362
387,142,1377,0.33192
388,145,728,-2.31059
389,145,728,-2.31059
390,145,5633,0.31732
391,145,3836,0.530475
392,145,4631,0.701399
393,145,7065,-1.70003
394,147,4906,0.744761
395,147,3831,0.528271
396,147,3652,0.999862
397,147,2594,-2.50107
398,147,6029,-2.5566
399,147,2435,0.768028
400,147,2838,0.921734
401,148,1133,-0.384716
402,148,3236,-2.28369
403,149,6036,-0.964973
404,149,6036,-0.964973
405,149,6867,0.64761
406,149,228,-0.0348239
407,149,3159,0.266682
408,149,2339,0.562817
409,150,2594,-2.54526
410,150,4636,0.99784
411,150,5159,0.326914
412,151,2897,-0.635194
413,152,2317,-0.478716
414,152,6921,-0.12729
415,152,1075,-0.0965147
416,152,559,0.501337
417,152,5176,0.015616
418,153,1768,-0.130204
419,153,664,-0.7672
420,153,3564,-2.87504
421,154,7412,-3.02601
422,155,3600,-0.109749
423,156,6794,0.314027
424,156,1868,-0.189428
425,156,1185,0.154441
426,157,769,-1.46598
427,157,4965,-0.62237
428,157,4846,-1.21722
429,157,48,-0.8548
430,157,3041,-1.22591
431,158,362,-0.00469854
432,158,3498,0.569428
433,158,4423,0.647818
434,158,6527,-0.441193
435,158,1200,0.755144
436,158,4670,0.0943464
437,158,3836,0.527938
438,159,4646,0.0600899
439,159,548,0.466192
440,159,5478,-0.137815
441,159,1248,-3.21278
442,160,1184,-1.3728
443,160,6092,-1.67643
444,161,2833,-3.68168
445,161,2407,-2.34367
446,163,2747,-0.780124
447,165,3000,-0.340741
448,165,7240,0.315129
449,165,2552,-0.421244
450,165,791,0.558601
451,165,627,-0.504712
452,166,54,0.499178
453,166,2949,1.05586
454,166,3906,1.36366
455,166,1285,0.874968
456,166,5872,0.443292
457,167,4169,0.258508
458,168,5497,0.71818
459,168,4640,0.245107
460,168,3685,1.80944
461,168,6712,1.90647
462,168,39,1.61946
463,169,3238,-0.667845
464,169,5392,-0.291808
465,169,5913,-3.21128
466,169,1045,-2.20048
467,172,5246,-0.61377
468,172,6619,-1.17209
469,172,3561,-0.796399
470,172,597,-0.335486
471,172,7136,-1.03936
472,173,7444,-0.0939578
473,173,6910,-0.538141
474,173,3215,-0.0810738
475,173,6019,-1.03438
476,173,5497,-0.812682
477,175,3969,-1.25735
478,175,6882,-0.0403918
479,175,1189,-3.31538
480,176,7177,-1.2836
481,176,2949,-1.02485
482,176,5290,-2.67133
483,176,2561,-3.93987
484,176,6778,-3.54289
485,176,3740,-4.33452
486,176,4907,-2.63819
487,176,5860,-3.06469
488,177,4646,-0.394527
489,177,3746,-0.22842
490,179,5158,0.0597394
491,179,5374,0.111325
492,179,4941,-0.218991
493,179,204,-0.216146
494,179,5849,-0.311174
495,179,6298,-0.108868
496,180,274,-1.6445
497,180,2607,-1.24527
498,180,5013,-1.09792
499,181,2535,-3.07385
500,181,402,-3.45423
501,181,4113,-1.25124
502,181,969,-1.62615
503,182,5615,-0.0903234
504,183,6942,0.0259637
505,184,2030,-3.04428
506,184,2279,-3.20538
507,184,3611,-3.80137
508,184,445,-0.491611
509,184,4856,-4.55368
510,184,3831,-1.69102
511,185,2712,0.760036
512,187,4971,-1.33596
513,189,967,-0.743571
514,190,1490,-1.11014
515,190,4496,-0.853648
516,190,4646,-1.40344
517,190,5975,-3.86484
518,190,7423,-1.79244
519,190,7136,-1.29803
520,191,281,-3.88824
521,191,1184,-2.89082
522,192,1934,-0.474924
523,192,2313,-2.35432
524,192,6981,-0.593556
525,193,29,-1.08534
526,195,4646,1.50283
527,196,2254,-0.347106
528,197,1742,-3.37242
529,198,584,-0.314381
530,198,7380,0.0503855
531,198,1412,-0.82996
532,198,2980,-0.350513
533,198,30,-0.723346
534,201,6006,-3.21092
535,201,6006,-3.21092
536,204,63,-0.611693
537,204,2313,-0.454202
538,204,4476,-0.635338
539,204,3984,-0.56851
540,204,3423,-0.914724
541,204,4341,0.341042
542,204,2912,-1.10376
543,204,626,-1.64441
544,204,6094,-1.08057
545,204,281,-2.68008
546,204,1613,0.378592
547,204,4771,-2.58576
548,204,2833,-0.500135
549,204,665,-0.749818
550,204,5928,-2.82691
551,204,5928,-2.82691
552,204,2464,-0.648607
553,204,5239,-0.568919
554,204,3504,-0.19033
555,205,7213,-3.73754
556,205,5602,-2.15403
557,205,4789,-1.62744
558,205,6687,-2.10106
559,206,2313,-2.3761
560,208,407,-0.146002
561,208,2509,-0.603732
562,209,6272,-1.07612
563,209,5545,-3.9371
564,210,1206,1.50197
565,210,7482,0.234733
566,210,168,0.647273
567,210,1187,-2.18243
568,210,3273,-1.5636
569,211,685,-0.237806
570,211,6778,-3.39291
571,211,136,-1.05143
572,211,633,-0.755544
573,211,2961,-3.19789
574,211,41,-3.9042
575,212,3561,-0.877747
576,212,7128,0.107614
577,213,6298,-0.912156
578,213,2733,-0.461873
579,213,4649,-0.804621
580,213,3232,-1.36187
581,214,904,-2.05187
582,214,5314,-1.34796
583,214,6130,-1.96126
584,214,6504,-0.14863
585,214,3891,-1.11972
586,214,7271,-1.163
587,214,1391,-2.14108
588,215,2197,-0.416971
589,215,3857,-0.571888
590,215,6416,0.09271
591,215,6378,0.0897132
592,215,7318,-0.0636927
593,215,3625,-0.284283
594,216,4640,-0.613607
595,216,304,-1.45001
596,216,4867,-0.184804
597,216,3369,-0.570976
598,216,1498,-0.149625
599,218,4586,-0.739262
600,218,1825,-0.746567
601,218,4937,0.0896388
602,218,3227,-0.508831
603,218,2544,-0.987075
604,218,7257,-0.61246
605,218,2054,-1.8478
606,218,5561,-0.551119
607,218,5665,-0.823764
608,219,4270,-0.821228
609,221,4182,-4.10252
610,221,1857,-2.10001
611,221,3418,-3.05978
612,225,3331,0.617646
613,225,5522,1.43798
614,225,6852,0.19773
615,226,5633,-0.0175736
616,226,3654,-0.525809
617,227,2171,1.37149
618,227,3936,2.0047
619,227,627,1.58825
620,227,347,1.64789
621,227,6605,1.93273
622,227,6942,1.51734
623,227,232,2.57759
624,227,6832,1.94031
625,227,6365,1.28243
626,227,5186,2.13955
627,227,140,1.89146
628,227,5075,1.28295
629,228,1299,-3.05601
630,228,4706,0.493726
631,228,5607,-0.339374
632,228,2630,-0.0171751
633,228,5844,0.592013
634,228,4672,0.486828
635,229,2313,0.236657
636,230,6132,-1.51212
637,231,4904,-0.867868
638,232,2590,-0.623582
639,232,5585,-0.747408
640,232,35,-0.267449
641,232,4644,0.711617
642,232,1528,-0.196231
643,234,2670,-3.18879
644,234,5235,-3.885
645,234,5608,-3.6185
646,234,6236,-0.405287
647,236,5697,-0.848329
648,236,2303,-0.0898668
649,236,445,0.418992
650,237,4272,-0.933028
651,237,6291,-0.635603
652,238,2391,-3.46196
653,238,3483,-2.7153
654,238,618,-2.08659
655,238,1691,-4.47303
656,238,679,-2.02584
657,238,6979,-2.19103
658,238,273,-2.46041
659,238,3310,-0.115729
660,238,3673,-2.1146
661,238,1458,-4.54235
662,238,909,-1.08834
663,238,1048,-3.30951
664,238,4185,-3.09677
665,239,1069,-2.30081
666,239,4197,-0.457881
667,240,153,-3.2627
668,240,1510,-3.69339
669,240,936,-2.19408
670,240,5620,-2.58994
671,241,4955,0.516231
672,241,5553,-0.183176
673,242,3775,-1.35188
674,242,4032,-1.11737
675,243,3018,0.278317
676,243,2303,0.849774
677,243,5314,-0.428481
678,244,2501,-0.924341
679,245,2659,-0.329228
680,246,2297,-1.01538
681,246,5804,-1.67382
682,246,3978,-4.46859
683,247,5318,-1.89444
684,248,6711,-3.4607
685,249,3936,1.27025
686,250,534,-2.58373
687,250,6425,0.518721
688,250,3277,0.733202
689,250,4631,0.276484
690,250,1749,0.287562
691,250,2631,0.333118
692,250,1707,-0.121396
693,250,1060,0.623744
694,251,745,0.44732
695,251,4670,-0.481707
696,252,204,-0.427206
697,252,985,-2.07317
698,252,985,-2.07317
699,254,7172,-3.5984
700,254,4270,1.01919
701,254,6390,-2.60626
702,255,3654,-0.120609
703,255,254,0.400608
704,256,1755,0.158142
705,257,969,-0.41007
706,258,4284,0.804476
707,258,1487,1.95781
708,259,1837,0.289582
709,259,4263,-1.34357
710,260,3125,-2.34507
711,261,2510,-2.39011
712,261,6282,1.10202
713,261,7440,0.506086
714,261,134,-3.26219
715,261,1934,0.728706
716,261,909,0.683056
717,261,5310,-0.319885
718,261,6809,-3.11264
719,261,1326,1.13329
720,261,4130,0.544903
721,261,3310,1.79025
722,261,4960,-2.94347
723,263,3441,0.344867
724,263,7063,-0.202657
725,264,4721,-3.40158
726,264,6063,0.232777
727,264,6531,0.604692
728,265,1047,-1.67512
729,265,1704,-1.57281
730,267,3090,1.15824
731,267,6839,0.227794
732,269,4636,-0.31473
733,269,3949,-0.10531
734,269,1976,-0.05093
735,269,4162,-0.799775
736,269,3654,-0.963966
737,270,5872,0.0380752
738,270,5414,0.438625
739,271,1725,-0.0216923
740,272,728,-2.32915
741,272,728,-2.32915
742,272,1285,0.224489
743,272,4831,-1.52697
744,272,1018,0.156011
745,272,4640,-0.568327
746,274,6426,-0.531654
747,276,6531,-0.775876
748,276,3213,-1.36547
749,276,2383,-0.36916
750,276,832,0.171497
751,277,2941,-1.28804
752,278,7172,1.66064
753,278,430,2.7164
754,278,4814,1.67531
755,278,5674,1.98519
756,278,2712,2.07602
757,278,1285,1.43409
758,278,1638,1.42699
759,278,4549,1.48902
760,278,6921,1.40444
761,278,1225,1.34964
762,278,2076,1.42487
763,279,6921,0.29542
764,279,1575,0.497944
765,279,1486,-0.692742
766,279,1110,0.568082
767,279,1636,0.197962
768,280,4607,0.474154
769,282,6877,0.445337
770,283,1807,-0.223401
771,283,1402,-1.01156
772,284,5826,0.753608
773,284,4579,-0.264089
774,284,5513,-2.79708
775,284,7498,0.52133
776,284,5674,0.580035
777,284,453,-3.58848
778,284,7172,-3.4274
779,286,3645,-3.55858
780,286,7257,-3.35845
781,286,4144,-2.28782
782,286,2740,-3.62276
783,286,4640,-0.876701
784,286,120,-0.525983
785,286,3143,-0.447877
786,287,1110,0.119152
787,287,3755,2.51592
788,287,1957,-0.0180266
789,288,197,-1.01982
790,288,7358,-0.500064
791,289,7436,-1.00943
792,289,1938,0.675035
793,289,5933,-3.24377
794,289,6118,0.73353
795,289,2962,0.824203
796,289,4549,0.616503
797,289,6061,0.518192
798,289,3500,1.60343
799,289,7471,1.07778
800,289,1096,-0.400842
801,289,1096,-0.400842
802,289,6396,-0.000166506
803,289,4751,0.686508
804,289,2313,0.604572
805,289,3670,-0.272659
806,289,4899,1.08439
807,289,1754,1.50781
808,289,4283,1.22795
809,289,6975,0.275958
810,289,5379,0.901504
811,289,2949,0.627382
812,290,2732,-0.555897
813,290,1691,-2.11449
814,291,3799,-2.47487
815,291,626,-1.3243
816,291,7051,-2.6235
817,291,5668,-1.45077
818,291,5668,-1.45077
819,291,3902,-0.360637
820,291,3076,1.37875
821,291,1590,0.567974
822,292,3238,-2.62778
823,292,866,-3.74132
824,292,1490,-1.23196
825,292,3982,-0.556607
826,292,1498,-1.35491
827,292,7397,-3.1083
828,292,982,-1.15363
829,292,2054,-2.54936
830,292,7466,-1.68414
831,292,5374,-0.806299
832,292,3222,-0.880494
833,292,643,-2.75338
834,292,3858,-1.4615
835,292,5455,-1.14493
836,292,2962,-1.04054
837,293,2389,-3.00008
838,294,5664,-1.32376
839,294,5070,-2.03275
840,294,4955,0.0298851
841,294,665,-0.568941
842,294,6714,0.204731
843,294,3232,-0.616487
844,294,4341,0.36287
845,294,4108,-0.28302
846,294,4162,-0.60873
847,294,5674,-0.169412
848,294,145,0.139016
849,295,1057,-2.33688
850,295,4768,-1.78257
851,295,2313,-0.57549
852,295,3369,-1.29292
853,295,382,-0.310294
854,295,4794,-0.971373
855,295,7072,-2.25157
856,296,4702,0.521593
857,296,386,0.274703
858,296,1754,1.18362
859,296,1068,0.993071
860,296,4013,0.569575
861,296,1349,-0.471
862,296,38,1.03055
863,296,5443,0.62647
864,296,5522,1.09147
865,298,3670,-0.349
866,298,7372,0.62214
867,298,2594,-4.33984
868,298,1683,-2.95922
869,299,5158,1.57703
870,299,53,2.07237
871,299,2962,1.58363
872,299,664,0.395378
873,299,7240,1.73539
874,299,5622,1.09331
875,299,4336,0.20671
876,299,647,0.48436
877,299,6426,1.03162
878,299,2791,1.81062
879,299,7013,1.40228
880,299,3600,1.24247
881,299,5395,1.4292
882,299,257,0.0193826
883,299,257,0.0193826
884,299,3735,1.37556
885,299,324,1.15993
886,301,1247,-3.38388
887,301,3775,-1.4695
888,301,38,0.28825
889,301,5045,-0.857636
890,301,6103,-0.0907554
891,303,4644,-1.7001
892,303,7150,-1.78543
893,303,1080,-1.89657
894,303,1313,-1.88357
895,303,2217,-1.00286
896,303,2061,-1.92788
897,306,6987,-0.718843
898,309,1717,-1.07653
899,309,5539,-3.4014
900,310,7260,0.18285
901,310,1038,-1.18629
902,310,6831,-0.0162176
903,311,1069,-2.65228
904,311,1069,-2.65228
905,312,120,-0.876265
906,312,5994,-3.28354
907,312,2041,-0.24445
908,312,860,-0.314535
909,312,3393,-0.173287
910,312,4002,-2.77856
911,312,5103,-0.686114
912,314,5683,0.519866
913,314,6968,1.61225
914,316,3142,-0.454704
915,316,6565,1.75636
916,316,1639,1.35885
917,316,2980,0.637639
918,316,3913,0.941442
919,316,3359,-0.339834
920,316,308,0.580885
921,316,3844,1.78432
922,316,2245,1.71225
923,316,4955,1.63161
924,316,4423,1.52867
925,316,3357,0.93785
926,317,3746,0.0599881
927,317,4086,-0.614894
928,318,1614,-1.08137
929,320,7295,-3.35564
930,320,4646,-3.49086
931,321,6946,0.491084
932,321,5683,-0.318915
933,322,4917,-0.745461
934,322,3273,-1.23535
935,322,3941,-2.07821
936,323,3923,0.225236
937,323,274,-1.1192
938,324,4679,1.45802
939,324,1395,0.340973
940,324,3982,1.10242
941,324,2313,-2.18725
942,324,6189,-0.00827113
943,324,749,-2.59685
944,324,5603,-0.325631
945,324,1184,-0.222237
946,324,2177,1.1934
947,324,792,0.836069
948,324,4644,0.433194
949,325,2245,0.438977
950,325,792,0.285777
951,325,4423,0.327088
952,325,473,-2.55196
953,325,2087,0.451409
954,325,3104,0.183223
955,326,2957,-1.12064
956,326,4650,-0.267388
957,326,2041,-0.792632
958,328,1464,0.230819
959,328,5455,0.674014
960,329,2590,-0.887595
961,329,2406,0.119234
962,329,682,0.36315
963,330,6626,-0.0586258
964,332,2747,-2.27848
965,334,57,-1.72614
966,335,3198,0.529172
967,335,6169,1.36248
968,335,4439,0.621428
969,335,2986,1.35253
970,335,969,-0.304954
971,335,3033,0.436366
972,335,1504,0.544428
973,335,38,0.95449
974,336,695,-1.74307
975,336,714,-1.08459
976,337,7318,-0.120829
977,339,3273,1.15281
978,342,4543,-0.0869164
979,343,4479,-1.94234
980,343,3483,-2.66609
981,344,3097,0.636638
982,345,5943,0.683779
983,345,2218,-2.81114
984,345,2218,-2.81114
985,347,4494,-1.0111
986,347,1723,-0.377573
987,347,789,-1.05921
988,347,706,-3.0149
989,347,706,-3.0149
990,347,1691,-2.05664
991,347,5034,-1.97099
992,347,6189,-0.81887
993,348,501,-0.0354434
994,349,7044,-3.57163
995,349,5507,0.395484
996,350,4451,-1.31453
997,350,3159,-1.24741
998,350,2927,-1.18932
999,350,6989,-0.882604
1000,350,6701,-1.19154
1001,350,6103,-0.969136
1002,350,3515,-0.788271
1003,352,5130,-2.75271
1004,352,5130,-0.6691
1005,353,4636,1.94841
1006,354,2303,-0.396176
1007,354,2213,-2.47213
1008,354,2962,-0.613383
1009,355,2444,-0.0559089
1010,355,1755,-0.115425
1011,355,3541,0.0234736
1012,356,4761,-3.95736
1013,356,5720,-3.14972
1014,357,757,-3.64115
1015,357,1458,-3.2627
1016,357,2500,-0.63445
1017,357,2311,-3.58801
1018,357,2405,-0.485344
1019,361,1344,-2.73237
1020,362,6973,-0.497292
1021,362,4980,-0.44352
1022,362,4650,0.184799
1023,362,2303,0.272462
1024,362,6282,-0.242728
1025,362,48,-0.341041
1026,362,5239,-0.239633
1027,363,2709,-3.14439
1028,364,3129,-1.7819
1029,364,5313,-3.75906
1030,364,3511,-3.20946
1031,365,7160,-1.70597
1032,366,909,-2.0939
1033,366,5159,-2.65499
1034,366,6252,-3.23714
1035,366,156,-2.46338
1036,366,4259,-2.28092
1037,366,3252,-3.75315
1038,366,527,-4.68421
1039,367,6820,0.151831
1040,368,3352,-0.890806
1041,368,508,-1.57556
1042,370,6349,0.238489
1043,370,5310,-0.186132
1044,370,2545,-0.910346
1045,370,4927,-0.845426
1046,370,5953,0.959995
1047,370,1590,0.605165
1048,370,1734,-0.950115
1049,370,1734,-0.950115
1050,370,6701,0.0827137
1051,372,6694,-0.717593
1052,372,3232,-0.956688
1053,372,5557,-1.28771
1054,372,168,-0.874747
1055,372,1015,-0.376381
1056,372,4899,-0.290337
1057,372,3273,-0.476525
1058,372,35,-1.35109
1059,372,4153,-1.3294
1060,372,4823,-0.0747962
1061,372,1902,-1.80608
1062,372,4583,-1.81515
1063,372,4748,-1.13755
1064,372,2795,-0.328417
1065,372,6396,-1.18737
1066,372,7449,-2.2652
1067,372,5083,-0.578638
1068,372,4526,-1.04316
1069,373,3298,0.717191
1070,373,6303,-0.184751
1071,373,6662,-0.358226
1072,373,5849,-0.037861
1073,373,5639,0.757347
1074,375,5956,-0.711203
1075,376,5318,-0.72046
1076,376,3746,-0.824232
1077,376,5519,-1.45226
1078,376,5375,-1.65162
1079,379,6962,-3.28582
1080,379,3849,-3.2092
1081,380,2033,0.211594
1082,380,967,0.342733
1083,380,2303,1.08093
1084,381,2908,-3.45105
1085,382,4631,-1.12881
1086,382,7253,-1.94744
1087,382,1490,-1.60914
1088,382,2413,-1.17223
1089,382,607,-1.5653
1090,382,6988,-1.77052
1091,382,1808,-1.6156
1092,382,2790,-1.25271
1093,382,907,-1.57292
1094,382,2406,-1.65635
1095,382,6425,-1.48306
1096,382,5392,-1.35895
1097,382,945,-2.80332
1098,382,1725,-1.96727
